vdd_v,configuration,coarse_mode,fine_mode,n_coarse,n_fine,p_max_uw,p_avg_uw,pass_probability_percent
1.1,CS-CS,constant,constant,3,8,15.730000000000004,10.366025538057745,100.0
1.1,CS-VS,constant,variable,3,8,15.68966666666667,10.128708333333336,100.0
1.1,VS-CS,variable,constant,3,8,15.729047244094492,10.323174547244095,100.0
1.1,VS-VS,variable,variable,3,8,15.730000000000004,10.121347500000002,100.0
1.1,CS-DL,constant,delay_line,3,8,8.076750000000002,7.965228333333336,100.0
1.1,DL-CS,delay_line,constant,3,8,15.578750000000005,10.331723149606303,100.0
1.1,VS-DL,variable,delay_line,3,8,8.076750000000002,7.912795000000003,100.0
1.1,DL-VS,delay_line,variable,3,8,15.578750000000005,8.305137500000003,100.0
1.1,DL-DL,delay_line,delay_line,3,8,7.925500000000002,7.9255,100.0
0.8,CS-CS,constant,constant,3,8,8.320000000000004,5.482856482939634,100.0
0.8,CS-VS,constant,variable,3,8,8.29866666666667,5.357333333333336,100.0
0.8,VS-CS,variable,constant,3,8,8.31949606299213,5.460191496062993,100.0
0.8,VS-VS,variable,variable,3,8,8.320000000000004,5.353440000000002,100.0
0.8,CS-DL,constant,delay_line,3,8,4.272000000000001,4.213013333333334,100.0
0.8,DL-CS,delay_line,constant,3,8,8.240000000000002,5.464713070866144,100.0
0.8,VS-DL,variable,delay_line,3,8,4.272000000000001,4.1852800000000006,100.0
0.8,DL-VS,delay_line,variable,3,8,8.240000000000002,4.392800000000001,100.0
0.8,DL-DL,delay_line,delay_line,3,8,4.192000000000001,4.192000000000002,100.0
0.55,CS-CS,constant,constant,3,8,3.932500000000001,2.591506384514436,100.0
0.55,CS-VS,constant,variable,3,8,3.9224166666666673,2.532177083333334,100.0
0.55,VS-CS,variable,constant,3,8,3.932261811023623,2.580793636811024,100.0
0.55,VS-VS,variable,variable,3,8,3.932500000000001,2.5303368750000006,100.0
0.55,CS-DL,constant,delay_line,3,8,2.0191875000000006,1.991307083333334,100.0
0.55,DL-CS,delay_line,constant,3,8,3.894687500000001,2.5829307874015757,100.0
0.55,VS-DL,variable,delay_line,3,8,2.0191875000000006,1.9781987500000007,100.0
0.55,DL-VS,delay_line,variable,3,8,3.894687500000001,2.0762843750000006,100.0
0.55,DL-DL,delay_line,delay_line,3,8,1.9813750000000006,1.981375,100.0
