vdd,configuration,coarse_mode,fine_mode,n_coarse,n_fine,ich_coarse_uA,ich_fine_uA,p_avg_uW,p_max_uW,pass_probability_percent
0.55,DL-DL,delay_line,delay_line,3,8,0.1925,38.115,0.49534375,0.49534375000000014,100.0
0.55,VS-DL,variable,delay_line,3,8,0.385,38.115,0.49454968750000017,0.5047968750000001,100.0
0.55,CS-DL,constant,delay_line,3,8,0.055,32.67,0.4978267708333335,0.5047968750000001,100.0
0.55,DL-VS,delay_line,variable,3,8,0.1925,76.23,0.5190710937500002,0.9736718750000003,100.0
0.55,DL-CS,delay_line,constant,3,8,0.1925,0.15005905511811024,0.6457326968503939,0.9736718750000003,100.0
0.55,CS-VS,constant,variable,3,8,0.055,65.34,0.6330442708333335,0.9806041666666668,100.0
0.55,VS-VS,variable,variable,3,8,0.385,76.23,0.6325842187500001,0.9831250000000002,100.0
0.55,VS-CS,variable,constant,3,8,0.385,0.15005905511811024,0.645198409202756,0.9830654527559057,100.0
0.55,CS-CS,constant,constant,3,8,0.055,0.1286220472440945,0.647876596128609,0.9831250000000002,100.0
0.8,DL-DL,delay_line,delay_line,3,8,0.28,55.440000000000005,1.0480000000000005,1.0480000000000003,100.0
0.8,VS-DL,variable,delay_line,3,8,0.56,55.440000000000005,1.0463200000000001,1.0680000000000003,100.0
0.8,CS-DL,constant,delay_line,3,8,0.08,47.52,1.0532533333333336,1.0680000000000003,100.0
1.1,DL-DL,delay_line,delay_line,3,8,0.385,76.23,1.981375,1.9813750000000006,100.0
1.1,VS-DL,variable,delay_line,3,8,0.77,76.23,1.9781987500000007,2.0191875000000006,100.0
1.1,CS-DL,constant,delay_line,3,8,0.11,65.34,1.991307083333334,2.0191875000000006,100.0
0.8,DL-VS,delay_line,variable,3,8,0.28,110.88000000000001,1.0982000000000003,2.0600000000000005,100.0
0.8,DL-CS,delay_line,constant,3,8,0.28,0.21826771653543306,1.366178267716536,2.0600000000000005,100.0
0.8,CS-VS,constant,variable,3,8,0.08,95.04,1.339333333333334,2.0746666666666673,100.0
0.8,VS-VS,variable,variable,3,8,0.56,110.88000000000001,1.3383600000000004,2.080000000000001,100.0
0.8,VS-CS,variable,constant,3,8,0.56,0.21826771653543306,1.3650478740157483,2.0798740157480324,100.0
0.8,CS-CS,constant,constant,3,8,0.08,0.18708661417322836,1.3707141207349085,2.080000000000001,100.0
1.1,DL-VS,delay_line,variable,3,8,0.385,152.46,2.0762843750000006,3.894687500000001,100.0
1.1,DL-CS,delay_line,constant,3,8,0.385,0.3001181102362205,2.5829307874015757,3.894687500000001,100.0
1.1,CS-VS,constant,variable,3,8,0.11,130.68,2.532177083333334,3.9224166666666673,100.0
1.1,VS-CS,variable,constant,3,8,0.77,0.3001181102362205,2.580793636811024,3.932261811023623,100.0
1.1,VS-VS,variable,variable,3,8,0.77,152.46,2.5303368750000006,3.932500000000001,100.0
1.1,CS-CS,constant,constant,3,8,0.11,0.257244094488189,2.591506384514436,3.932500000000001,100.0
